[INFO] Cargando 'C:\Users\jarri\Desktop\RagChatbot\chatbot\scraping\capture_summary.json'...
[510/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14260
[511/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14261
[512/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14554&force=0
[513/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14554&force=1
[514/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14757&force=0
[515/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14757&force=1
[516/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14759&force=0
[517/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14759&force=1
[518/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14761&force=0
[519/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14761&force=1
[520/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14763&force=0
[521/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14763&force=1
[522/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14878&force=0
[523/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14878&force=1
[524/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14985&force=0
[525/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14985&force=1
[526/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15468&force=0
[527/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15468&force=1
[528/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15498&force=0
[529/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15498&force=1
[530/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15499&force=0
[531/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15499&force=1
[532/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15601&force=0
[533/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15601&force=1
[534/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15610&force=0
[535/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15610&force=1
[536/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15611&force=0
[537/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15611&force=1
[538/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15612&force=0
[539/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15612&force=1
[540/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15773&force=0
[541/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15773&force=1
[542/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15774&force=0
[543/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15774&force=1
[544/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15775&force=0
[545/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15775&force=1
[546/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15829&force=0
[547/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15829&force=1
[548/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15830&force=0
[549/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15830&force=1
[550/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15831&force=0
[551/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15831&force=1
[552/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15835&force=0
[553/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15835&force=1
[554/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15836&force=0
[555/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15836&force=1
[556/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15849&force=0
[557/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15849&force=1
[558/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15850&force=0
[559/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15850&force=1
[560/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15867&force=0
[561/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15867&force=1
[562/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15868&force=0
[563/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15868&force=1
[564/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15869&force=0
[565/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15869&force=1
[566/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15870&force=0
[567/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15870&force=1
[568/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15913&force=0
[569/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15913&force=1
[570/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15918&force=0
[571/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15918&force=1
[572/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15919&force=0
[573/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15919&force=1
[574/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15920&force=0
[575/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15920&force=1
[576/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15921&force=0
[577/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15921&force=1
[578/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15922&force=0
[579/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15922&force=1
[580/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15923&force=0
[581/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15923&force=1
[582/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15924&force=0
[583/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15924&force=1
[584/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15925&force=0
[585/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15925&force=1
[586/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15926&force=0
[587/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15926&force=1
[588/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15937&force=0
[589/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15937&force=1
[590/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15938&force=0
[591/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15938&force=1
[592/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15939&force=0
[593/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15939&force=1
[594/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15962&force=0
[595/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15962&force=1
[596/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=15974&force=0
